3387296,32049
3387296,32049
277917893,215095404
277917893,215095404
277917893,215095404
277917893,215095404
40706,430861
16476,454005
16482,454005
40684,430861
109897,8253
45332,8696
2608819,3400215
348242556,179227539
348242556,179227539
346592079,179212717
346592079,179212717
346592079,179212717
348242556,179227539
6346798,3582854
272830950,250818840
1432780705,1380199456
1432780705,1380199456
1432780705,1380199456
1432780705,1380199456
1432780705,1380199456
1432780705,1380199456
136481038,250818840
2735714,8994805
2766221,8574358
19258,10492
19471,10367
11581264,9534106
2318891,2212616
2317897,2188771
11581264,9534106
11581264,9534106
11581264,9534106
7200,5584
7200,5584
7200,5584
1440,1723
7200,5584
7200,5584
7200,5584
1440,1730
7200,5584
7200,5584
277922862,283575532
277922862,283575532
4271553,4632002
4277173,4632002
4277173,3979980
4271553,3979980
17954860,68726506
24294547,131805518
10275506,5176825
159000000,159906535
10277755,5309615
10273886,5340409
159000000,159906535
10273886,5339736
2879987999,1111074872
2417587,1086497
433601,500382
2879987999,1111074872
921718,674124
564556,978702
488670,128736
636343,128713
2314363,4496345
2419139,1506933
2426965,1507206
2611142,3807961
2314363,4496345
2611142,3807961
2611142,3807961
2314363,4496345
2611142,3807961
2314363,4496345
20435673,71624323
20435673,71624323
20435673,71624323
20299890,71611360
20299890,71611360
20435673,71624323
20299890,71611360
20299890,71611360
20435673,71624323
20435673,71624323
20299890,71611360
20299890,71611360
20435673,58655482
20435673,58655482
20435673,58655482
20299890,58644866
20435673,58655482
20299890,58644866
20435673,58655482
20299890,58644866
20299890,58644866
20435673,58655482
20299890,58644866
20299890,58644866
128903191,1383373805
129599881,1383248609
142363214,154771696
20491308,13150366
431991136,422238286
143223858,162092193
6822191,5685081
7055127,6219622
143223858,162092193
20761190,18839936
143997910,162077524
8402695,7503792
38379453,26817737
24389968,29899551
142363214,154771696
431991136,422238286
431889265,422238146
143223858,162092193
431991136,422238286
21862030,20967564
143896039,162121534
142363214,154771696
142363214,154771696
142363214,154771696
38430272,26819581
8402695,7503792
7065579,14396059
20738122,18838614
142363214,154771696
431991136,422238286
142363214,154771696
27613920,21444980
431991136,422238286
80976876,83430436
16077361,18678599
142363214,154771696
27613920,21444980
142363214,154771696
142363214,154771696
144769368,162106863
27101908,18159263
21059667,20969027
15502215,11558921
142363214,154771696
431889265,422238146
142363214,154771696
431889265,422238146
20685508,13842964
20729755,19529718
80976876,83430436
431889265,422238146
142363214,154771696
6818619,7504874
142363214,154771696
20685508,13842964
431889265,422238146
6834563,5684669
431889265,422238146
144769368,162106863
142363214,154771696
431991136,422238286
142363214,154771696
143997910,162077524
143223858,162092193
142363214,154771696
142363214,154771696
431991136,422238286
431991136,422238286
23049009,23677219
431991136,422238286
142363214,154771696
431991136,422238286
20491308,13150366
431889265,422238146
6818619,7504874
80251129,83420606
431889265,422238146
20738122,18838614
6837540,14495129
27101908,18159263
431889265,422238146
6852421,6219173
431889265,422238146
142363214,154771696
142363214,154771696
21627370,14155423
21059667,20969027
142363214,154771696
144769368,162106863
80251129,83420606
431991136,515595991
431991136,515595991
14220706,15481915
142363214,188992019
431889265,515595820
142363214,188992019
14441873,15480514
431889265,515595820
431889265,515595820
142363214,188992019
142363214,188992019
14432920,15483316
37870,29428
2045175,1760205
142363214,188992019
431991136,515595991
2118644,1748174
1585676,1009930
14716,25279
142363214,188992019
431991136,515595991
14147616,15481915
431889265,515595820
142363214,188992019
1593142,893527
431991136,515595991
431889265,515595820
142363214,188992019
7,41
7,63
21,1
7,1
21,1
21,1
7,1
7,1
7,1
21,1
7,40
7,1
31,6
21,1
7,1
7,1
21,1
7,1
7,1
7,1
7,1
21,1
7,1
7,76
21,1
21,1
21,1
31,10
21,1
21,1
720000376,658631258
720000376,658631258
1656240836,1925917429
1600237,1137979
1656240836,1925917429
1716395,1437334
1600237,1137979
1650243264,2033005131
1656240836,1925917429
55163639,61039972
1650236284,2033004456
1650243264,2033005131
2194289505,1925917429
1650236284,2033004456
1650236284,2033004456
2194289505,1925917429
54025602,61045497
1650243264,2033005131
148464,14638
2194289505,1925917429
55134681,61051022
2194289505,1925917429
1650243264,2033005131
1650243264,2033005131
1656240836,1925917429
1716395,1437334
1650236284,2033004456
8078577,6893086
370377,14120
6083696,3982175
1622804,1466369
1650236284,2033004456
1622977,1192553
7816628,6940523
54347134,61045497
6089497,3523197
856554809,1036032665
856554809,1036032665
856526977,1036033009
28563105,31112009
4073716,3536937
856554809,1036032665
29178,50796
4216930,3512763
856526977,1036033009
856554809,1036032665
856526977,1036033009
856526977,1036033009
28581019,31106378
3174579,1795445
28313325,31109193
856526977,1036033009
3168843,2029343
856554809,1036032665
75443,59132
28140586,31109193
1439980416,929520697
42494,267813
32804,903051
1439980416,929520697
329603,450834
20735574,52745087
729769,837857
38425495,75090509
21056963,58709900
5858458,12619895
38374549,75085346
317893,412087
20758528,52748787
21859383,58705804
2497316,4201884
2488606,3840755
77356897,207974918
78609702,231494290
81587770,231478139
21918725,49760497
1201186,1624869
1234918,1777648
9307747,16568112
2720222,3303689
143392021,296083355
143327175,296062999
77314200,207989505
9299379,15144175
136645,80026
1094141,1205364
29667,13326
2490701,401334
36523,113534
317161,39359
299239,82484
31365,18005
5168,18005
64596,82484
64613,82484
299239,82484
299239,82484
64613,82484
31365,18005
299239,82484
64596,82484
64596,82484
299239,82484
5168,18005
31365,18005
5168,18005
299239,82484
64613,82484
2180035,2422046
59000,26778
276474,160804
72805,228135
634271,79089
4942065,806437
1470640,1683582
4955308,8443220
635805,828044
658714,905901
11650524,25358282
4941100,7717573
110557,52548
4101490,4752775
9282630,1582470
136974,447668
507459,315545
1198385,155196
199459,160965
107788,123023
122674,132327
107103,100758
1535059,1439227
1535789,1178477
1535059,1439227
1535789,1178477
15355142,14492845
15355142,14492845
15355142,14492845
15355142,14492845
27073,25080447796
50,64
605,73
22037,21869655039
22037,21869655039
67,64
27073,25080447796
72,73
1093487,926127
1093487,926127
1093487,926127
997071,806178
1093487,926127
997071,806178
997071,806178
997071,806178
526594,673095
578424,775281
526594,673095
578424,775281
578424,775281
526594,673095
578424,775281
526594,673095
743579,3215204
287999764,396254244
287999764,396254244
6336314,3215204
287999764,396254244
684803,3215204
287999764,396254244
728522,3215204
287999764,148003543
728522,1661945
743579,1661945
287999764,148003543
287999764,148003543
6336314,1661945
287999764,148003543
684803,1661945
287999764,148003543
287999764,148003543
3467296,3545143
1046946,730238
10585917,10658829
11997624,10260361
3467296,3545143
16757449,11138285
2292795,2317207
1099499,702939
148765994,79257748
117952288,70701772
13882238,11138285
1907915,2317207
8428,13460
7115,13460
49494,134616
49482,134616
144751347,49489558
142345273,47250207
142345273,47250207
8401684,2290830
144751347,49489558
6817740,2291161
143206125,49485080
143878078,49494037
142345273,47250207
142345273,47250207
284270150,94944056
284270150,94944056
14006915,4603170
14027796,4603834
284270150,94944056
284270150,94944056
534235692,195120644
531241659,186308498
537126695,195155963
531241659,186308498
531241659,186308498
539990893,195138303
531241659,186308498
539990893,195138303
71997522,153129154
10353636224,153129154
903991253,153129154
903991253,153129154
10353636224,153129154
71997522,153129154
1575939,1166604
1558082,601690
1537398,1164960
74958,32986
12000000,8530482
1304773,1143447
108642,32892
12000000,8530482
844205,512652
1304773,1143447
150041,32892
12000000,8530482
12000000,8530482
12000000,8530482
5294488,2834148
5675393,3829348
12000000,8530482
12000000,8530482
5675393,3829348
12000000,8530482
5294488,2834148
902345,512652
14416,36646
35302,38538
92104,38538
14416,36646
37194,36646
35303,38538
51610,4293
127407,4515
51610,4293
51610,4293
127407,4515
127407,4515
16062733,13035523
1808491,1769051
1808491,1769051
16040656,13680401
2561736,1860387
2561736,1860387
719820446,722676879
719820446,722676879
79968996,81426548
79968996,81426548
79968996,81426548
79968996,81426548
866462,9864271
881836,9399281
881836,1101329
866462,1155812
15836259,17472962
15858037,16649307
1750294,43280591
1717839,45421718
1750294,829036
1717839,870049
1752513,2211871
1719981,2321295
284507769,466564304
282933715,466479862
31466782,35092097
31525103,33437896
3257600,58849302
3195966,61760627
3195966,4332289
3257600,4128070
1810373,1645560
354390,277214
58531969,62405961
3590155,2902376
58365727,65493237
17825517,17228654
11212910,3839888
11212910,3839888
11212910,3839888
11212910,3839888
11212910,1371467
11212910,1371467
11212910,1371467
11212910,1371467
11370765,3705555
11370765,3705555
11265279,3705555
11370765,3705555
11265279,3705555
11265279,3705555
11265279,3705555
11370765,3705555
143996756,1115184213
143996756,1115184213
143996756,1115184213
143996756,1115184213
27000000,11434705
12000000,5167498
15000000,5168246
27000000,10945937
15000000,5168246
12000000,4723038
12000000,4723038
783000000,349584052
12000000,5678602
12000000,5167498
783000000,349584052
12000000,5678602
783000000,651657777
783000000,651657777
783000000,651657777
783000000,651657777
783000000,651657777
783000000,651657777
783000000,651657777
783000000,651657777
783000000,651657777
783000000,651657777
783000000,651657777
783000000,651657777
1174572,81021770
1331181,23987156
28179530,4096172
28068452,4095431
28068452,4095431
28179530,4096172
2314363,5490496
2314363,5490496
2611142,4649909
2611142,4649909
2611142,4649909
2314363,5490496
2611142,4649909
2314363,5490496
99018631,32562220
99018631,32562220
719685563,594231088
719685563,594231088
71954307,69034768
71972356,69034768
719730522,566089369
719730522,566089369
719820271,711094844
719820271,711094844
3909336,1972238
2281606,2609311
2608917,2595610
2352215,2638561
3547258,2651868
2070832,2652492
2070801,2005349
1293341,1951701
2276383,1972701
1185442,1983996
2599719,2598003
2360023,1994816
713679,842530
3550807,2004877
2360639,2640999
3904444,2608699
2598352,1962342
711534,893292
50361127,38173871
65838587,60611299
65838587,60611299
59800333,61629187
65838587,60611299
65838587,60611299
35889954,28673488
59800333,61629187
59800333,61629187
65838587,60611299
65838587,60611299
35928503,26654690
59800333,61629187
59800333,61629187
65838587,60611299
59800333,61629187
59800333,61629187
59800333,61629187
65838587,60611299
7585834,28225506
7538704,28220398
7585834,23114783
7538704,23110599
537464859,915538034
534629457,915372333
14147616,132130214
14220706,132130214
14441873,132118256
14432920,132142172
54347134,870257672
54025602,870257672
55134681,870336433
55163639,870178913
28581019,1623936671
28313325,1624083651
28140586,1624083651
28563105,1624230637
8999,3345
2312,1088
2336285,930380
2335769,930507
141115088,124849124
141115088,124849124
11834,20372
47281,57471
109005,76599
107824,76599
1929249,1178383
1931679,1178383
7900029056,720000376
7900029056,720000376
4058849,14383906
4039221,14381303
4058849,11779448
4039221,11777316
10521042,29843004
11924261,28727360
1092770,1968116
1040529,2044549
3282541,211032
3262455,234897
104928,32810
11580105,10019318
814676,515710
144820,32810
871116,515710
11580105,10019318
1380260,4643417
1476681,4643417
143996756,135644187
143996756,135644187
3514001,1267979
3289588,1267979
679126,759093
664151,759093
71997522,63919505
71997522,63919505
229692,1181909098178
208552,1630636566361
479897,71491164
513812,51817835
705621,6150
749834,4457
159000000,195262181
159000000,195262181
214860156,225465120
214860156,225465120
1427378765,1313067931
1427378765,1313067931
142924108,144991678
1429178991,1236193359
1429178991,1236193359
142922428,144991678
13386157,669571
13427994,669510
13427994,669510
13386157,669571
13709512,239146
13752385,239124
13709512,239146
13752385,239124
1688040,195979
1705500,187602
783000000,426877765
783000000,426877765
11580105,15627360
11580105,15627360
10782719,11181080
6106621,9217647
28381646,28614828
28392210,28617417
143284098,151131205
143283081,151131205
3080966,4587288
5473387,5564417
14318966,14241849
14396724,14240560
71981201,77428433
71963213,77428433
793490,341773
38309,18736
107152935,133784828
533109885,592080830
346592079,218836997
346592079,218836997
346592079,218836997
348242556,218855096
348242556,218855096
348242556,218855096
1744245,563607
9035443200,305404
20750229,4084345
68758625,47525244
